"","serialno","PUMA","hhsize","female","hispanic","black","kids","elderly","education","married","weight","faminc_cleaned","faminc","donut","fsfoods_prediction","fsfoods_prop_preds"
"3701","778211","1901900",1,0,0,0,0,1,0,0,19,"12500-14999",13500,"1",0,0.1613667
"3702","778518","1902200",2,1,0,0,0,2,1,2,126,"35000-39999",35500,"1",0,0.003556803
"3703","778546","1901900",2,1,0,0,0,2,2,2,73,"<4999",3600,"1",0,0.02158299
"3704","778623","1901502",1,0,0,0,0,1,0,0,120,"25000-29999",28800,"1",1,0.302968
"3705","779603","1900400",4,1,0,0,2,2,1,2,139,"<4999",0,"1",0,0.01087525
"3706","779693","1901501",2,1,0,0,0,2,2,2,103,"50000-59999",52335,"1",0,0.01623702
"3707","780508","1900400",1,0,0,0,0,1,1,0,80,"<4999",0,"1",0,0.1652784
"3708","781027","1901501",1,1,0,0,0,1,1,0,93,"75000-99999",89275,"1",0,0.2021755
"3709","781075","1901300",2,1,0,0,0,2,2,2,169,"100000-149999",112000,"1",0,0.02615483
"3710","781237","1900200",2,1,0,0,0,1,1,2,81,"60000-74999",74875,"0",0,0.04899151
"3711","781311","1901800",2,1,0,0,0,2,2,2,49,"75000-99999",91315,"1",0,0.03264195
"3712","781629","1900400",1,1,0,0,0,1,0,0,23,"<4999",100,"1",0,0.1311727
"3713","781815","1901600",2,1,0,0,0,2,1,2,236,"150000+",162000,"1",0,0.05491668
"3714","781861","1901800",1,1,0,0,0,1,0,0,13,"<4999",0,"1",0,0.1311727
"3715","781871","1901503",1,0,0,0,0,1,1,0,187,"20000-24999",24850,"1",0,0.06938463
"3716","781977","1900700",1,1,0,0,0,1,0,0,16,"60000-74999",62500,"1",0,0.1193027
"3717","782217","1902200",5,2,0,0,1,2,0,2,15,"10000-12499",12000,"0",0,0.02174428
"3718","782518","1902300",2,1,0,0,0,2,2,2,92,"15000-19999",19575,"1",0,0.02552673
"3719","783080","1900700",3,1,0,0,0,1,2,2,17,"75000-99999",95000,"0",0,0.09897912
"3720","783653","1900600",1,1,0,0,0,1,1,0,37,"40000-49999",43800,"1",0,0.1478746
"3721","783659","1901200",2,1,0,0,0,1,1,2,14,"60000-74999",61022,"0",0,0.04899151
"3722","783845","1901600",4,1,0,1,2,1,2,2,123,"150000+",184300,"0",0,0.0819268
"3723","784126","1902200",2,1,0,0,0,2,2,2,91,"100000-149999",126000,"1",0,0.02615483
"3724","784870","1901100",2,1,0,0,0,2,2,2,140,"10000-12499",10600,"1",0,0.02158299
"3725","785004","1902000",2,1,0,0,0,2,2,2,50,"100000-149999",143115,"1",0,0.02615483
"3726","785364","1902100",1,0,0,0,0,1,0,0,19,"150000+",163050,"1",1,0.3427883
"3727","785775","1902100",1,0,0,0,0,1,0,0,46,"40000-49999",48500,"1",0,0.1589795
"3728","786258","1900200",2,1,1,0,0,2,1,0,78,"<4999",1600,"1",0,0.0698107
"3729","786264","1901900",2,1,0,0,0,1,0,2,136,"100000-149999",108425,"0",0,0.05989145
"3730","786530","1900200",2,1,0,0,0,1,2,0,44,"50000-59999",54000,"0",0,0.1895889
"3731","786626","1900400",1,0,0,0,0,1,0,0,24,"5000-7499",5900,"1",0,0.1634486
"3732","786731","1901200",1,0,0,0,0,1,0,0,15,"<4999",1100,"1",0,0.1528676
"3733","787072","1900302",1,1,0,0,0,1,0,0,186,"5000-7499",5000,"1",0,0.1405011
"3734","787335","1901503",1,1,0,0,0,1,0,0,140,"25000-29999",26515,"1",0,0.2666767
"3735","787367","1902100",1,0,0,0,0,1,1,0,50,"12500-14999",13340,"1",0,0.1743255
"3736","787544","1902100",1,1,0,0,0,1,0,0,31,"10000-12499",10700,"1",0,0.1311727
"3737","787735","1901200",2,1,0,0,0,2,2,2,28,"60000-74999",62655,"1",0,0.0194084
"3738","788124","1901900",1,1,0,0,0,1,1,0,114,"35000-39999",36450,"1",0,0.02857325
"3739","788462","1902300",2,1,0,0,0,2,0,0,21,"<4999",0,"1",0,0.08335213
"3740","788533","1902100",2,1,0,0,0,2,0,2,12,"35000-39999",35500,"1",0,0.00324255
"3741","788845","1902200",1,1,0,0,0,1,1,0,23,"<4999",0,"1",0,0.1421175
"3742","788942","1900900",1,1,0,0,0,1,0,0,25,"<4999",0,"1",0,0.1311727
"3743","789290","1902100",2,1,0,0,0,2,1,2,28,"50000-59999",52375,"1",0,0.0148191
"3744","789558","1901800",4,1,0,0,1,1,1,2,43,"75000-99999",90000,"0",0,0.06893415
"3745","789868","1900500",1,1,0,0,0,1,1,0,85,"50000-59999",54000,"1",0,0.1102811
"3746","789975","1900100",2,1,0,0,0,2,2,2,13,"100000-149999",144580,"1",0,0.02615483
"3747","790000","1900302",2,1,0,0,0,2,2,2,76,"75000-99999",88985,"1",0,0.03264195
"3748","790666","1900200",2,1,0,0,0,2,1,2,116,"150000+",517985,"1",0,0.05491668
"3749","791740","1901900",2,1,0,0,0,2,0,0,10,"<4999",2800,"1",0,0.08335213
"3750","792157","1902000",2,1,0,0,0,2,1,2,15,"100000-149999",117230,"1",0,0.02389186
"3751","792328","1900200",2,1,0,0,0,2,0,2,12,"150000+",243870,"1",0,0.05029368
"3752","792377","1900700",2,1,0,0,0,2,2,2,190,"60000-74999",60858,"1",0,0.0194084
"3753","792488","1900100",1,1,0,0,0,1,0,0,100,"30000-34999",32475,"1",0,0.1442899
"3754","793052","1900200",2,1,0,0,0,2,0,0,83,"5000-7499",7200,"1",0,0.0896306
"3755","793486","1901400",1,1,0,0,0,1,0,0,97,"30000-34999",32500,"1",0,0.1442899
"3756","793679","1902000",1,1,0,0,0,1,0,0,88,"60000-74999",65525,"1",0,0.1193027
"3757","793783","1900600",2,1,0,0,0,1,0,2,70,"<4999",1700,"0",0,0.04972358
"3758","794146","1900200",1,0,0,0,0,1,1,0,18,"100000-149999",140810,"1",0,0.1942457
"3759","794224","1902300",2,1,2,0,0,1,1,2,20,"50000-59999",52317,"0",0,0.02372871
"3760","794263","1900100",1,0,0,0,0,1,0,0,44,"35000-39999",37900,"1",0,0.0310454
"3761","794345","1900200",1,1,0,0,0,1,1,0,15,"75000-99999",89790,"1",0,0.2021755
"3762","794779","1902100",2,1,1,0,0,1,1,0,11,"20000-24999",24250,"0",0,0.07468031
"3763","794789","1901800",1,0,0,0,0,1,1,0,22,"30000-34999",33000,"1",0,0.1810953
"3764","795155","1901800",2,1,0,0,0,2,2,2,26,"100000-149999",118225,"1",0,0.02615483
"3765","795373","1901400",2,0,0,0,0,1,2,2,73,"60000-74999",70805,"0",0,0.06328605
"3766","795727","1901100",2,1,0,0,0,2,2,0,137,"<4999",0,"1",0,0.09867676
"3767","796469","1902100",2,1,0,0,0,2,0,2,14,"60000-74999",70000,"1",0,0.01617335
"3768","796521","1900600",2,1,0,0,0,2,0,2,15,"<4999",3700,"1",0,0.01799213
"3769","796666","1900500",1,1,0,0,0,1,1,0,97,"<4999",3000,"1",0,0.1421175
"3770","796671","1902100",2,1,0,0,0,1,2,2,165,"75000-99999",92750,"0",0,0.08789766
"3771","796764","1900700",1,1,0,0,0,1,0,0,274,"50000-59999",55038,"1",0,0.1014979
"3772","797442","1900600",2,1,0,0,0,2,0,2,13,"20000-24999",24200,"1",0,0.006851732
"3773","797680","1900800",1,1,0,0,0,1,0,0,55,"50000-59999",57725,"1",0,0.1014979
"3774","797697","1901800",2,1,0,0,0,2,2,2,29,"75000-99999",75795,"1",0,0.03264195
"3775","797797","1901800",2,1,0,0,0,2,1,2,80,"25000-29999",29800,"1",0,0.04618708
"3776","797809","1902000",1,0,0,0,0,1,0,0,119,"50000-59999",50000,"1",0,0.1189569
"3777","798003","1901502",2,1,0,0,0,2,0,2,86,"75000-99999",76120,"1",0,0.02726242
"3778","798010","1900800",1,1,0,0,0,1,0,0,28,"<4999",0,"1",0,0.1311727
"3779","798446","1900800",2,0,0,0,0,2,0,2,200,"50000-59999",50538,"1",0,0.01612099
"3780","798574","1901900",2,1,0,0,0,2,0,2,63,"5000-7499",7000,"1",0,0.01945185
"3781","799137","1900400",2,1,0,0,0,1,0,2,29,"60000-74999",69160,"0",0,0.04484364
"3782","799157","1901800",1,0,0,0,0,1,0,0,10,"100000-149999",125050,"1",0,0.1801292
"3783","799180","1900800",1,1,0,0,0,1,1,0,12,"20000-24999",24080,"1",0,0.05871636
"3784","799434","1901200",1,1,0,0,0,1,0,0,83,"<4999",0,"1",0,0.1311727
"3785","799451","1900600",2,1,0,0,0,2,1,2,23,"60000-74999",69975,"1",0,0.01771852
"3786","799608","1901800",3,1,0,0,0,2,0,0,29,"<4999",3750,"0",0,0.1352545
"3787","800105","1900200",1,0,0,0,0,1,0,0,9,"25000-29999",26625,"1",1,0.302968
"3788","800185","1900400",1,1,0,0,0,1,1,0,104,"7500-9999",9500,"1",0,0.1209579
"3789","800402","1901800",2,1,0,0,0,2,0,2,27,"<4999",0,"1",0,0.01799213
"3790","800449","1901800",2,1,0,0,0,1,1,2,86,"75000-99999",78200,"0",0,0.08073544
"3791","800551","1902300",1,0,0,0,0,1,0,0,138,"12500-14999",14400,"1",0,0.1613667
"3792","800608","1900400",2,1,0,0,0,2,2,2,115,"60000-74999",69465,"1",0,0.0194084
"3793","800819","1900700",2,0,0,0,0,1,0,0,74,"<4999",0,"0",0,0.2368708
"3794","800905","1900302",1,0,0,0,0,1,1,0,84,"50000-59999",55250,"1",0,0.1290339
"3795","801048","1901400",3,1,0,0,0,2,1,2,90,"<4999",860,"0",0,0.03342433
"3796","802796","1900100",1,1,0,0,0,1,1,0,16,"60000-74999",61520,"1",0,0.1294047
"3797","803153","1902000",1,1,0,0,0,1,0,0,37,"15000-19999",16000,"1",0,0.1520296
"3798","803574","1902100",1,1,0,0,0,1,0,0,33,"7500-9999",8300,"1",0,0.1114309
"3799","803608","1902300",5,2,0,0,2,1,0,2,20,"<4999",2000,"0",0,0.02656743
"3800","803906","1902300",1,1,0,0,0,1,0,0,76,"<4999",4900,"1",0,0.1311727
"3801","803941","1902100",1,0,0,0,0,1,0,1,11,"<4999",0,"1",0,0.07493157
"3802","803945","1902300",3,2,0,0,1,1,1,1,19,"<4999",4300,"0",0,0.07333629
"3803","804118","1900400",1,0,0,0,0,1,1,0,59,"<4999",0,"1",0,0.1652784
"3804","804169","1900400",1,0,0,0,0,1,0,0,54,"75000-99999",80790,"1",0,0.2163229
"3805","804358","1901300",2,1,0,0,0,2,2,2,128,"75000-99999",97230,"1",0,0.03264195
"3806","804780","1901501",2,1,0,0,0,2,2,2,90,"100000-149999",131525,"1",0,0.02615483
"3807","804913","1900200",2,1,0,0,0,2,0,2,27,"40000-49999",46313,"1",0,0.01883135
"3808","804938","1901900",2,1,0,0,0,2,0,2,20,"<4999",0,"1",0,0.01799213
"3809","805261","1902000",2,1,0,0,0,1,1,2,149,"60000-74999",63000,"0",0,0.04899151
"3810","805747","1900200",1,1,0,0,0,1,0,0,53,"<4999",0,"1",0,0.1311727
"3811","805940","1900200",1,1,0,0,0,1,0,0,23,"7500-9999",8400,"1",0,0.1114309
"3812","805973","1901503",1,1,0,0,0,1,0,0,74,"60000-74999",74210,"1",0,0.1193027
"3813","806132","1900200",2,1,0,0,0,1,2,2,35,"150000+",159000,"0",0,0.1540417
"3814","806271","1901900",2,1,0,0,0,2,0,2,96,"35000-39999",39515,"1",0,0.00324255
"3815","806554","1900500",1,1,0,0,0,1,1,0,33,"10000-12499",12400,"1",0,0.1421175
"3816","806578","1902000",1,0,0,0,0,1,0,0,137,"<4999",0,"1",0,0.1528676
"3817","806669","1900500",2,1,0,0,0,2,2,2,133,"35000-39999",36700,"1",0,0.003901393
"3818","806670","1902000",1,0,0,0,0,1,0,0,19,"<4999",0,"1",0,0.1528676
"3819","806856","1901300",2,1,0,0,0,2,1,0,51,"5000-7499",5500,"1",0,0.09749824
"3820","807438","1900500",1,1,0,0,0,1,1,0,60,"25000-29999",26000,"1",1,0.2852163
"3821","807452","1902100",2,1,0,0,0,2,0,2,81,"12500-14999",14610,"1",0,0.01916207
"3822","807835","1900700",1,1,0,0,0,1,0,0,111,"5000-7499",6700,"1",0,0.1405011
"3823","808022","1900400",3,1,0,0,0,2,0,2,66,"30000-34999",33000,"0",0,0.0340011
"3824","808234","1901200",1,0,0,0,0,1,0,0,27,"50000-59999",53675,"1",0,0.1189569
"3825","808430","1900302",2,1,0,0,0,1,1,0,150,"25000-29999",28000,"0",1,0.4070051
"3826","808564","1901400",1,0,0,0,0,1,0,0,87,"<4999",0,"1",0,0.1528676
"3827","809005","1900400",1,0,0,0,0,1,0,0,34,"5000-7499",6200,"1",0,0.1634486
"3828","809076","1901503",1,0,0,0,0,1,0,0,118,"60000-74999",69000,"1",0,0.1393494
"3829","809345","1902100",1,1,0,0,0,1,1,0,17,"25000-29999",26555,"1",1,0.2852163
"3830","809534","1901501",2,1,0,0,0,2,2,2,187,"100000-149999",147390,"1",0,0.02615483
"3831","809785","1900600",1,1,0,0,0,1,0,0,158,"7500-9999",9600,"1",0,0.1114309
"3832","810004","1901501",1,0,0,0,0,1,1,0,186,"150000+",170360,"1",1,0.3639929
"3833","810123","1902100",2,1,0,0,0,2,0,2,138,"<4999",2610,"1",0,0.01799213
"3834","810157","1902000",2,1,0,0,0,2,0,2,82,"60000-74999",60300,"1",0,0.01617335
"3835","810291","1901600",2,1,0,0,0,2,2,2,39,"75000-99999",79500,"1",0,0.03264195
"3836","810321","1901800",2,1,0,0,0,2,1,2,18,"50000-59999",55365,"1",0,0.0148191
"3837","810384","1900700",2,0,0,0,0,1,0,0,74,"15000-19999",15175,"0",0,0.2693244
"3838","810436","1901400",1,0,0,0,0,1,0,0,43,"<4999",880,"1",0,0.1528676
"3839","810617","1900600",1,1,1,0,0,1,0,0,27,"15000-19999",19000,"1",0,0.1188318
"3840","810687","1902000",1,1,0,0,0,1,1,0,398,"60000-74999",65000,"1",0,0.1294047
"3841","810711","1902100",2,1,0,0,0,2,1,2,48,"<4999",2800,"1",0,0.01970758
"3842","811196","1901300",2,1,0,0,0,1,1,0,29,"60000-74999",66000,"0",0,0.2036137
"3843","811487","1900800",2,1,0,0,0,1,1,2,262,"40000-49999",46310,"0",0,0.05673198
"3844","811498","1901502",1,1,0,0,0,1,1,0,75,"10000-12499",12200,"1",0,0.1421175
"3845","811878","1902200",1,0,0,0,0,1,0,0,161,"<4999",3400,"1",0,0.1528676
"3846","812073","1902100",3,1,0,0,0,3,1,2,187,"60000-74999",71000,"1",0,0.01074739
"3847","812402","1902000",2,0,2,0,0,1,0,0,171,"50000-59999",57670,"0",0,0.1161391
"3848","813105","1901400",1,1,0,0,0,1,1,0,45,"15000-19999",17800,"1",0,0.1643855
"3849","813529","1901400",3,2,0,0,0,1,1,2,130,"40000-49999",49000,"0",0,0.05424882
"3850","814034","1900700",1,1,0,0,0,1,1,0,66,"50000-59999",50000,"1",0,0.1102811
"3851","814064","1900800",2,1,0,0,0,2,0,2,76,"75000-99999",81700,"1",0,0.02726242
"3852","814114","1902300",2,1,0,0,0,2,1,2,112,"30000-34999",32600,"1",0,0.02196007
"3853","814207","1900400",1,1,0,0,0,1,1,0,66,"<4999",470,"1",0,0.1421175
"3854","814410","1901800",1,0,0,0,0,1,0,0,53,"7500-9999",9200,"1",0,0.1303506
"3855","814560","1900100",1,1,0,0,0,1,1,0,72,"20000-24999",23000,"1",0,0.05871636
"3856","814574","1900600",1,1,0,0,0,1,1,0,11,"40000-49999",48794,"1",0,0.1478746
"3857","815214","1901900",2,1,0,0,0,2,1,2,15,"<4999",0,"1",0,0.01970758
"3858","815632","1901200",2,1,0,0,0,2,0,2,165,"<4999",20,"1",0,0.01799213
"3859","815697","1901900",2,1,0,0,0,2,0,2,44,"40000-49999",45205,"1",0,0.01883135
"3860","815867","1902100",2,1,0,0,0,2,0,2,12,"60000-74999",67675,"1",0,0.01617335
"3861","816022","1900100",2,1,0,0,0,2,2,2,60,"150000+",150200,"1",0,0.05993781
"3862","816181","1901800",2,1,0,0,0,2,2,2,78,"150000+",161700,"1",0,0.05993781
"3863","816557","1900600",2,1,0,0,0,2,0,0,20,"15000-19999",19700,"1",0,0.09745834
"3864","816727","1902000",1,0,0,0,0,1,1,0,108,"<4999",0,"1",0,0.1652784
"3865","816835","1900700",2,1,0,0,0,2,2,2,57,"100000-149999",135000,"1",0,0.02615483
"3866","816991","1902200",2,1,0,0,0,2,2,2,53,"<4999",0,"1",0,0.02158299
"3867","817553","1900600",1,1,0,0,0,1,1,0,19,"<4999",400,"1",0,0.1421175
"3868","817722","1902100",2,1,0,0,0,2,1,2,63,"40000-49999",46055,"1",0,0.02062514
"3869","818140","1900600",2,1,0,0,0,1,2,2,106,"60000-74999",62195,"0",0,0.05350156
"3870","818444","1900400",1,1,0,0,0,1,0,0,32,"50000-59999",55240,"1",0,0.1014979
"3871","818545","1900100",2,1,1,0,0,2,1,2,72,"<4999",0,"1",0,0.01489656
"3872","818611","1900700",1,1,0,0,0,1,0,0,97,"<4999",0,"1",0,0.1311727
"3873","818776","1902100",1,1,0,0,0,1,1,0,87,"5000-7499",7200,"1",0,0.1520881
"3874","818780","1901900",1,0,0,0,0,1,0,0,15,"<4999",0,"1",0,0.1528676
"3875","819031","1900900",2,1,0,0,0,1,0,2,72,"60000-74999",73300,"0",0,0.04484364
"3876","819230","1901200",2,1,0,0,0,2,0,2,31,"12500-14999",13200,"1",0,0.01916207
"3877","819299","1901100",1,1,0,0,0,1,1,0,114,"30000-34999",30000,"1",0,0.1561326
"3878","819596","1900600",2,1,0,0,0,2,1,2,99,"35000-39999",38130,"1",0,0.003556803
"3879","819597","1900400",2,1,0,0,0,2,0,0,35,"15000-19999",15100,"1",0,0.09745834
"3880","819903","1901600",1,0,0,0,0,1,1,0,26,"12500-14999",13400,"1",0,0.1743255
"3881","820124","1900900",1,1,0,0,0,1,1,0,192,"12500-14999",13300,"1",0,0.1501249
"3882","821037","1901502",3,1,0,1,1,1,2,2,173,"100000-149999",110000,"0",0,0.04837033
"3883","821198","1900500",2,1,0,0,0,2,2,2,22,"50000-59999",50765,"1",0,0.01623702
"3884","822315","1902200",1,0,0,0,0,1,1,0,30,"50000-59999",55000,"1",0,0.1290339
"3885","822729","1901800",1,1,0,0,0,1,0,0,33,"5000-7499",5000,"1",0,0.1405011
"3886","823227","1900600",2,1,0,0,0,2,1,2,36,"50000-59999",50000,"1",0,0.0148191
"3887","823529","1901200",1,0,0,0,0,1,1,0,41,"<4999",0,"1",0,0.1652784
"3888","823946","1900600",2,1,1,0,0,2,2,2,20,"60000-74999",61060,"1",0,0.01466932
"3889","824101","1900200",2,1,0,0,0,1,0,0,36,"5000-7499",5600,"0",0,0.2194692
"3890","824186","1900900",3,2,0,0,0,2,3,2,94,"<4999",3400,"0",0,0.03366064
"3891","824367","1901300",1,0,0,0,0,1,1,0,115,"15000-19999",18300,"1",0,0.19037
"3892","824459","1900302",2,1,0,0,0,2,2,2,67,"50000-59999",55915,"1",0,0.01623702
"3893","825322","1901800",2,1,0,0,0,2,2,2,48,"100000-149999",108820,"1",0,0.02615483
"3894","825365","1900800",2,1,0,0,0,2,2,2,117,"35000-39999",36901,"1",0,0.003901393
"3895","825965","1900400",1,0,0,0,0,1,0,0,72,"5000-7499",5400,"1",0,0.1634486
"3896","826174","1900900",2,1,0,0,0,1,2,2,62,"60000-74999",74800,"0",0,0.05350156
"3897","826439","1902000",2,1,0,0,0,1,0,0,14,"<4999",4000,"0",0,0.2061554
"3898","826520","1901100",1,1,0,0,0,1,0,0,179,"<4999",0,"1",0,0.1311727
"3899","826749","1901501",2,1,0,0,0,2,2,2,176,"100000-149999",100700,"1",0,0.02615483
"3900","827201","1901800",2,1,0,0,0,2,2,0,43,"<4999",250,"1",0,0.09867676
"3901","827570","1901800",2,1,0,0,0,2,1,2,35,"75000-99999",95000,"1",0,0.02983489
"3902","828725","1900500",3,1,0,0,0,2,2,2,88,"35000-39999",35300,"0",0,0.006691917
"3903","829036","1900100",3,2,0,0,0,1,0,2,17,"<4999",0,"0",0,0.04753172
"3904","829091","1901503",2,0,0,0,0,2,2,2,52,"100000-149999",135615,"1",0,0.03110243
"3905","829101","1900800",5,3,0,0,1,2,3,2,50,"15000-19999",19800,"0",0,0.02834765
"3906","829443","1900600",2,2,0,0,0,2,2,0,62,"10000-12499",10800,"1",0,0.08391077
"3907","829879","1901200",1,1,0,0,0,1,1,0,30,"<4999",330,"1",0,0.1421175
"3908","830959","1900302",2,1,0,0,0,2,2,2,152,"150000+",520275,"1",0,0.05993781
"3909","830987","1901800",2,1,0,0,0,2,1,2,16,"<4999",4700,"1",0,0.01970758
"3910","831005","1901600",2,1,0,0,0,2,2,2,119,"60000-74999",68080,"1",0,0.0194084
"3911","831142","1900900",1,1,0,0,0,1,1,0,66,"150000+",206000,"1",1,0.3237873
"3912","831370","1901400",2,1,0,0,0,2,2,2,17,"25000-29999",29325,"1",0,0.05045266
"3913","831952","1900500",1,1,0,1,0,1,0,0,84,"<4999",1900,"1",0,0.1191661
"3914","832020","1900800",2,1,0,0,0,2,0,2,14,"75000-99999",77553,"1",0,0.02726242
"3915","832060","1900700",1,1,0,0,0,1,1,0,108,"<4999",0,"1",0,0.1421175
"3916","832121","1902000",2,1,0,0,0,2,2,2,147,"150000+",168295,"1",0,0.05993781
"3917","832162","1900301",1,1,0,0,0,1,0,0,21,"20000-24999",23325,"1",0,0.0537917
"3918","832427","1902000",2,1,0,0,0,2,2,2,27,"10000-12499",10000,"1",0,0.02158299
"3919","832755","1901501",1,1,0,0,0,1,0,0,154,"10000-12499",10000,"1",0,0.1311727
"3920","832816","1900301",2,1,0,0,0,2,2,2,166,"50000-59999",56988,"1",0,0.01623702
"3921","833058","1901900",2,1,0,0,0,2,0,2,15,"<4999",0,"1",0,0.01799213
"3922","833456","1900500",2,1,0,2,0,1,1,2,83,"20000-24999",20500,"0",0,0.01706335
"3923","833522","1900700",2,1,0,0,0,1,0,2,75,"75000-99999",83900,"0",0,0.0741094
"3924","833547","1900800",2,1,0,0,0,2,0,2,183,"100000-149999",1e+05,"1",0,0.02182029
"3925","833636","1902100",1,1,0,0,0,1,0,0,29,"<4999",0,"1",0,0.1311727
"3926","833831","1901100",1,1,0,0,0,1,1,0,140,"150000+",325400,"1",1,0.3237873
"3927","833926","1902200",1,1,0,0,0,1,1,0,249,"5000-7499",7100,"1",0,0.1520881
"3928","834039","1901900",1,0,0,0,0,1,1,1,6,"60000-74999",63350,"1",0,0.07385721
"3929","834237","1900200",1,0,0,0,0,1,1,0,214,"40000-49999",44000,"1",0,0.1717858
"3930","834319","1902300",2,1,0,0,0,2,1,0,72,"<4999",500,"1",0,0.09072358
"3931","834377","1901400",2,1,0,0,0,1,2,2,88,"50000-59999",50590,"0",0,0.04501501
"3932","834962","1900302",1,1,0,0,0,1,1,0,81,"40000-49999",41728,"1",0,0.1478746
"3933","835130","1900400",1,1,0,0,0,1,1,0,126,"12500-14999",14400,"1",0,0.1501249
"3934","835323","1900800",1,1,0,0,0,1,0,0,42,"<4999",0,"1",0,0.1311727
"3935","835379","1902100",2,1,0,0,0,2,2,2,19,"15000-19999",19500,"1",0,0.02552673
"3936","835579","1901900",1,1,0,0,0,1,1,0,13,"50000-59999",52315,"1",0,0.1102811
"3937","836325","1902200",2,2,0,0,0,2,0,2,62,"7500-9999",9825,"1",0,0.01257254
"3938","836356","1901501",2,1,0,0,0,2,2,2,298,"150000+",366000,"1",0,0.05993781
"3939","836813","1900400",2,1,0,0,0,2,0,2,20,"<4999",2800,"1",0,0.01799213
"3940","837024","1900400",2,1,0,0,0,2,2,2,28,"15000-19999",19375,"1",0,0.02552673
"3941","837120","1902000",1,1,1,0,0,1,1,0,46,"10000-12499",11900,"1",0,0.1108014
"3942","837277","1900100",2,1,0,0,0,2,2,2,78,"60000-74999",74218,"1",0,0.0194084
"3943","837366","1901200",1,0,0,0,0,1,0,0,128,"<4999",0,"1",0,0.1528676
"3944","837414","1901800",1,1,0,0,0,1,1,0,120,"75000-99999",82000,"1",0,0.2021755
"3945","837662","1902100",2,1,0,0,0,2,2,2,79,"100000-149999",138000,"1",0,0.02615483
"3946","837801","1901501",1,1,0,0,0,1,1,0,58,"10000-12499",12000,"1",0,0.1421175
"3947","837926","1900600",1,0,0,0,0,1,0,0,46,"<4999",0,"1",0,0.1528676
"3948","837947","1901600",1,1,0,0,0,1,1,0,100,"75000-99999",88690,"1",0,0.2021755
"3949","837963","1900100",2,1,0,0,0,1,0,0,28,"50000-59999",55000,"0",0,0.162694
"3950","838156","1900600",2,1,0,0,0,2,1,2,19,"150000+",155250,"1",0,0.05491668
"3951","838704","1901300",3,2,0,0,0,3,3,2,49,"<4999",0,"1",0,0.01204988
"3952","838855","1901100",4,3,0,0,0,2,2,2,440,"75000-99999",84000,"0",0,0.04426318
"3953","838883","1902000",2,1,0,0,0,2,1,2,23,"30000-34999",30700,"1",0,0.02196007
"3954","838988","1900700",2,1,0,0,0,2,1,2,111,"75000-99999",81520,"1",0,0.02983489
"3955","839138","1901300",2,1,0,0,0,1,2,2,22,"100000-149999",127800,"0",0,0.07123795
"3956","839184","1902000",1,0,0,0,0,1,1,0,16,"50000-59999",54273,"1",0,0.1290339
"3957","839394","1900100",2,1,0,0,0,2,0,2,10,"150000+",422850,"1",0,0.05029368
"3958","840155","1902200",2,1,0,0,0,1,1,2,51,"50000-59999",57900,"0",0,0.04118922
"3959","840354","1900900",1,1,0,0,0,1,1,0,60,"12500-14999",14625,"1",0,0.1501249
"3960","840381","1901600",1,1,0,0,0,1,1,0,42,"60000-74999",70000,"1",0,0.1294047
"3961","840512","1902000",3,1,0,0,0,1,1,0,309,"<4999",0,"0",0,0.2451811
"3962","840541","1900700",1,1,0,0,0,1,0,0,89,"5000-7499",6500,"1",0,0.1405011
"3963","840641","1901900",1,1,0,0,0,1,1,0,160,"15000-19999",16200,"1",0,0.1643855
"3964","840662","1901300",3,1,0,0,0,2,1,2,36,"60000-74999",72700,"0",0,0.03009336
"3965","840993","1900600",2,1,0,0,0,1,0,2,15,"75000-99999",95000,"0",0,0.0741094
"3966","841549","1900301",3,1,0,0,0,1,1,2,28,"75000-99999",95450,"0",0,0.09100403
"3967","841699","1901800",2,1,0,0,0,2,2,2,42,"<4999",0,"1",0,0.02158299
"3968","841805","1900800",1,1,0,0,0,1,1,0,18,"<4999",3200,"1",0,0.1421175
"3969","842035","1902000",1,1,0,0,0,1,0,0,44,"<4999",0,"1",0,0.1311727
"3970","842112","1900600",1,0,0,0,0,1,0,0,8,"<4999",0,"1",0,0.1528676
"3971","842846","1900600",1,0,0,0,0,1,0,0,16,"<4999",1900,"1",0,0.1528676
"3972","843156","1900200",1,1,0,0,0,1,0,0,65,"60000-74999",63435,"1",0,0.1193027
"3973","843329","1901800",1,1,0,0,0,1,0,0,35,"10000-12499",10800,"1",0,0.1311727
"3974","843402","1900600",2,1,0,0,0,2,2,2,46,"100000-149999",119370,"1",0,0.02615483
"3975","843423","1900100",2,1,0,0,0,2,1,2,15,"<4999",0,"1",0,0.01970758
"3976","843483","1900700",2,1,0,0,0,2,0,2,11,"5000-7499",7000,"1",0,0.01945185
"3977","843758","1902000",2,1,0,0,0,2,0,2,84,"35000-39999",37920,"1",0,0.00324255
"3978","843823","1901503",1,0,0,0,0,1,1,0,100,"5000-7499",5700,"1",0,0.1765394
"3979","843839","1901400",3,1,0,0,0,2,2,2,116,"75000-99999",96225,"0",0,0.05485742
"3980","844365","1901900",1,1,0,0,0,1,0,0,9,"5000-7499",5100,"1",0,0.1405011
"3981","844615","1900302",2,1,0,0,0,2,2,2,67,"20000-24999",21550,"1",0,0.008237851
"3982","844698","1901600",2,1,0,0,0,2,2,2,246,"60000-74999",60978,"1",0,0.0194084
